moniker,validator_url_,network,peer_id,block_height,syncing?,voting_power
Baiyor,http://157.173.101.198:26657,iliad-0,3ff832c44c0fb1359340624b6d3cb4cc9f7be578,1,True,0
OrinoloONE,http://65.21.233.57:23957,iliad-0,7211a58c59131d65ee343244d3f5bd51fa0e836d,1580357,False,0
VenomFury,http://176.57.189.202:26657,iliad-0,f655f8c97e8ed6ed65585639db8e76251cc77d7b,1559657,False,0
TLanderon,http://65.21.229.226:39657,iliad-0,f93d33e57a8b0b873f4439bd0e47ba04d4563c2d,1580272,False,0
EchoStrike,http://38.242.253.194:26657,iliad-0,4f6d5f822cc51fc398ad8cf5f0589ec065a145ac,1056788,True,0
bishop,http://185.249.225.37:26657,iliad-0,dbfd7313376e5dabb1b3dc5103a14b3de0616224,1,True,0
Atizaz Ali,http://185.188.249.231:26657,iliad-0,2ff7fce2843e28f66bccfbb59edea435580f34b9,1519998,True,0
Aldebaranode,http://193.34.212.192:26657,iliad-0,4288f128242ccab26a4328c2e162a3edcd969e50,1580285,False,41525000
densuj,http://157.173.116.228:26657,iliad-0,64c91fe5240a50774f2a1598d27af0afc4b470a0,1104068,True,0
Indocoinmarket.com,http://157.173.101.160:26657,iliad-0,7eac1de1e8e658bd5b3bef80f205ecb2ed8cdf69,1154978,True,0
BabaYaga@Hunter,http://185.208.207.222:26657,iliad-0,0b554d4427cb51925e503aca40c25dd0d473e0e9,1,True,0
ZudoriaXP,http://65.108.131.160:22357,iliad-0,012bae42b2ceed99fbdfbe7882e0e9814f8a3949,1580332,False,0
kanye,http://38.242.222.95:26657,iliad-0,25af125a84adee80e40071cfe085e2b7e3d5a60d,1057098,True,0
DarelManos,http://157.90.209.40:21957,iliad-0,1e7bfa3b818bb53da13e04d83c466fce10a06546,1580353,False,0
Cleanpick,http://162.55.243.240:26157,iliad-0,6cd099c89d2b3451875891082e681adeb9818c30,1580334,False,0
Renmei,http://38.242.233.85:26657,iliad-0,d213650f16e366c23f7658b5704696a8704ffc2e,1216758,True,0
hyo0714,http://77.237.237.101:26657,iliad-0,f4c9a2e6b7c573cdbb10aa4d03c62f3d3b744749,1090206,True,0
NebulaCrafter@tanka,http://193.46.243.78:26657,iliad-0,8422e8636a076c1390e21faffe0a243fc7345ee3,1,False,0
NovaBrush,http://185.187.169.27:26657,iliad-0,3ea5d8f5c6fc0e29aff7e3923c81c64cd1aa2eaf,1062158,True,0
b-story-s2,http://135.125.188.77:26657,iliad-0,5d7507dbb0e04150f800297eaba39c5161c034fe,1580261,False,0
Mr Cucumber,http://38.242.135.178:26657,iliad-0,ce834777ae5a49670edb5163530e533dbdd3ccdf,1,False,0
aleebaster,http://185.198.27.35:26657,iliad-0,4f7a315ecbe3d2658923a4f6f8b5bee67bcd571d,1290085,True,0
GarbaBlockCT,http://49.12.171.172:21857,iliad-0,890eca09a9f2d5a965e8f5998933584885d36f29,1580313,False,0
GO2Pro,http://213.199.47.75:37657,iliad-0,046a1d54cc9f8db8acf097d1f5209e0fc1342aac,1564923,False,0
Olivia Illusionista Ivanova,http://86.48.0.205:26657,iliad-0,25744d3cb2058f047f82eb920a85f2fe9034dc52,1577466,True,0
Jacks03,http://62.84.186.153:26657,iliad-0,e2447011377bd515ca77345c5dadc67cd61419b7,1257223,True,0
YulalanisiValiTeam,http://65.109.112.143:22257,iliad-0,0e6edca37b251ebc7fbebe3ceb67cd7077e8e7f6,1580293,False,0
Andy,http://38.242.128.173:26657,iliad-0,ab8cf2d362bc7d18058649698496baf345715786,1399429,True,0
TheBlocksmiths,http://159.69.136.118:23257,iliad-0,0bbb12412c55b177edb80431081c347a739d155a,1580232,False,0
HamzaK,http://116.202.157.125:22857,iliad-0,1bcb609c6d3bbadc7ce190540f640608e0cdd4d0,1522990,True,0
2xCup,http://65.109.37.228:25657,iliad-0,ffc611437109f978ec0aed9480cd8e65821d74b4,1543589,True,0
tonychopa,http://157.173.104.216:26657,iliad-0,0a581b12fe6b10f2f2e0c08cac11ec375a91ed61,1143106,True,0
hyo85,http://77.237.237.102:26657,iliad-0,71f4414fa2827fda96591401e5d8ea9060ff9549,1541709,True,0
STORYIP,http://81.17.98.240:26657,iliad-0,f791755fbe4fda6672ca7f919702d90d411f1839,1,True,0
BeerStory,http://157.173.116.70:26657,iliad-0,25747524aca5e9c878bbde97a9854f24255fceb9,1580347,False,0
Onickana2023,http://78.46.39.60:26257,iliad-0,b92329a3ff251dbf89703b398e8ec3e1338b7e18,1580260,False,0
Guzel,http://65.108.79.165:15657,iliad-0,976cfa1babab28a058cd574bc363f742c7a4af05,1580345,False,0
StormAssassin,http://194.163.168.93:26657,iliad-0,e9fde534dde31b5b90ce31436920298e6a48460a,1563405,True,0
AndoRianisT,http://167.235.178.174:24957,iliad-0,8d9de4a87e9c63af9ccbdf9d2269f505df5864f8,1580349,False,0
sportmug,http://157.173.96.134:26657,iliad-0,ddcfa5ae11829c512a99429746361673444a8a9c,1,False,0
panstory,http://212.47.72.109:26657,iliad-0,eb3ecfe8d630851001998dadd0d72445c17e4864,1,False,0
testnet-validator-2,http://3.222.216.118:26657,iliad-0,359e4420e63db005d8e39c490ad1c1c329a68df3,1580273,False,10010575491
VousamanPro,http://157.90.15.21:23857,iliad-0,b3be44e7f381ff4edbad9d470c595a0aec19a019,1580208,False,0
F0xZero,http://157.173.96.176:26657,iliad-0,aec257def5ed03387a0759e8ac57082396ddd3bd,1,False,0
SilentBlade,http://185.182.186.2:26657,iliad-0,c275af29427138570a65b25cc301c83e61bd9582,971147,False,0
knowle,http://130.185.118.134:26657,iliad-0,ed9fc5be82ce25989dc890c8501007251f7e12f9,1248315,True,0
BlackNodesBackup,http://65.108.229.11:53657,iliad-0,c5d5626a9da3a3ff7dc65c5b973b758a1a9ee13b,1580227,False,0
fire_dream,http://157.173.122.183:26657,iliad-0,331b679adbb3530b8bc9be7cc298d71a3ebd484a,1191023,True,0
CumuloArchive,http://82.223.31.166:33557,iliad-0,895ae17826c88a0eacb6178aafc30a73f89f8f2d,1580232,False,0
pepper,http://185.215.165.34:26657,iliad-0,11bf972a81b3488d4c7a7c2b9c04600eaf77ce88,1,True,0
KashifStory,http://62.84.176.216:26657,iliad-0,7a6068313c4f605681dd35b35ad483f59862d46e,1,True,0
WebJoker,http://65.108.46.177:23557,iliad-0,58edb36f77870580c103c3cc461b4aad307d1abb,1534810,True,0
Lonah-Story-02,http://109.199.105.23:26657,iliad-0,1e13b0a22cd0a05d415184dcf4676f6e60569eef,1525817,False,0
OperationOverlord,http://109.123.244.100:26657,iliad-0,bdaef55836c56977b1b33e76c09d283f392b7759,1131697,True,0
AlCappucino,http://136.243.149.117:21957,iliad-0,67b68bb3086f6ca7584603289c62d5c945f5f8d6,1558006,True,0
CactusWhisper,http://45.8.132.154:26657,iliad-0,efd17d3208591521f16be18eaaa9edff29f2efe4,1051009,False,0
Alex,http://38.242.137.219:26657,iliad-0,078a61e6775efecf753b9a053580e61354a0f5f3,1544431,True,0
Sinestia,http://62.84.189.68:26657,iliad-0,99f42ebd7fc84f2ec11a8d2616dc8ca5d7e6850a,1505563,True,0
CumuloRPC,http://77.68.126.91:26657,iliad-0,95c28e5f3087c919be63791f8c5dcede23002d43,1580312,False,0
BeraviTeam,http://65.109.60.108:24957,iliad-0,feb6a61b73040de917a7728bd83263d7e02fc52b,1580227,False,0
hello-taurus,http://167.235.13.19:30657,iliad-0,269caa385a94f551bd7550093c64d724680bcdeb,1580325,False,0
Stake-Take,http://144.76.92.22:26657,iliad-0,466291d2485a4a4adbafdc913ef23b1286d1b110,1580350,False,0
CreeptoCat,http://46.4.225.243:21057,iliad-0,67559164f6f844f7e146e0eeb35850eff1bc9c0a,1580356,False,0
ApexHunter,http://149.102.139.192:26657,iliad-0,0ce766745ee1211236ca07d96ae63adf287b7dce,1579978,False,0
testnet-rpc-3,http://3.209.222.59:26657,iliad-0,c82d2b5fe79e3159768a77f25eee4f22e3841f56,1580245,False,0
TitanRogue,http://38.242.142.194:26657,iliad-0,bec2bac37fb593a21f2540cefd552beb9db59ddf,1042048,False,0
Chicharito,http://138.201.200.100:26657,iliad-0,d4c5dcfbec11d80399bcf18d83a157259ca3efc7,1580303,False,0
SamirranTap,http://116.202.169.185:23357,iliad-0,e9c859b5905247eda272b11a11175b1052771ecf,1580211,False,0
TitanWraith,http://38.242.245.215:26657,iliad-0,99967e47adec4799e731a360d8372fd895226753,1123431,True,0
BukisholaProto,http://144.76.217.175:22957,iliad-0,b61e8df86f02df6c9d7a215f5552145c533af544,1580349,False,0
Varleolandla,http://213.239.202.57:57657,iliad-0,2db6d8be95d7f8d5c9ee9ca50c1cebd9fbe7de80,1580303,False,0
kolbir,http://178.18.242.192:26657,iliad-0,85cf51334d2e8401b3352d6a45bcc8a6e866e76b,1441716,True,0
Lefey,http://65.109.68.87:28657,iliad-0,c94125a145da9dccd6b1f035f78a551208b3f682,626575,False,0
